complex_id,system_yml,mutations_csv,structure_source,antibody_chains,antigen_chains,mutation_group_count
1BJ1,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/1BJ1/system.yml,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/1BJ1/core_v1_mutations.csv,experimental,HL,VW,15
1CZ8,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/1CZ8/system.yml,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/1CZ8/core_v1_mutations.csv,experimental,HL,VW,15
1DQJ,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/1DQJ/system.yml,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/1DQJ/core_v1_mutations.csv,experimental,HL,C,16
1JRH,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/1JRH/system.yml,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/1JRH/core_v1_mutations.csv,experimental,HL,I,1
1MHP,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/1MHP/system.yml,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/1MHP/core_v1_mutations.csv,experimental,HL,A,47
1MLC,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/1MLC/system.yml,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/1MLC/core_v1_mutations.csv,experimental,HL,E,8
1N8Z,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/1N8Z/system.yml,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/1N8Z/core_v1_mutations.csv,experimental,HL,C,27
1VFB,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/1VFB/system.yml,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/1VFB/core_v1_mutations.csv,experimental,HL,C,23
1YY9,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/1YY9/system.yml,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/1YY9/core_v1_mutations.csv,experimental,HL,A,2
2JEL,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/2JEL/system.yml,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/2JEL/core_v1_mutations.csv,experimental,HL,P,21
2NYY,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/2NYY/system.yml,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/2NYY/core_v1_mutations.csv,experimental,HL,A,17
2NZ9,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/2NZ9/system.yml,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/2NZ9/core_v1_mutations.csv,experimental,HL,A,11
3BDY,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/3BDY/system.yml,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/3BDY/core_v1_mutations.csv,experimental,HL,V,27
3BE1,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/3BE1/system.yml,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/3BE1/core_v1_mutations.csv,experimental,HL,A,27
3BN9,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/3BN9/system.yml,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/3BN9/core_v1_mutations.csv,experimental,HL,A,23
3HFM,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/3HFM/system.yml,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/3HFM/core_v1_mutations.csv,experimental,HL,Y,14
3NGB,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/3NGB/system.yml,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/3NGB/core_v1_mutations.csv,experimental,HL,G,7
3NPS,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/3NPS/system.yml,/mnt/data/liuchao/abag-rbfep/benchmarks/ab_bind/materialized/3NPS/core_v1_mutations.csv,experimental,BC,A,17
