complex_id,complex_class,structure_source,antibody_chains,antigen_chains,structure_mappable,stable_run_candidate
1AK4,other,experimental,,,true,true
1BJ1,antibody-antigen,experimental,HL,VW,true,true
1CZ8,antibody-antigen,experimental,HL,VW,true,true
1DQJ,antibody-antigen,experimental,HL,C,true,true
1DVF,antibody-antibody,experimental,,,true,true
1FFW,other,experimental,,,true,true
1JRH,antibody-antigen,experimental,HL,I,true,true
1JTG,other,experimental,,,true,true
1KTZ,other,experimental,,,true,true
1MHP,antibody-antigen,experimental,HL,A,true,true
1MLC,antibody-antigen,experimental,HL,E,true,true
1N8Z,antibody-antigen,experimental,HL,C,true,true
1T83,antibody-effector,experimental,,,true,true
1VFB,antibody-antigen,experimental,HL,C,true,true
1YY9,antibody-antigen,experimental,HL,A,true,true
2JEL,antibody-antigen,experimental,HL,P,true,true
2NY7,antibody-antigen,experimental,HL,G,true,true
2NYY,antibody-antigen,experimental,HL,A,true,true
2NZ9,antibody-antigen,experimental,HL,A,true,true
3BDY,antibody-antigen,experimental,HL,V,true,true
3BE1,antibody-antigen,experimental,HL,A,true,true
3BN9,antibody-antigen,experimental,HL,A,true,true
3HFM,antibody-antigen,experimental,HL,Y,true,true
3K2M,antibody-like,experimental,,,true,true
3NGB,antibody-antigen,experimental,HL,G,true,true
3NPS,antibody-antigen,experimental,BC,A,true,true
3WJJ,antibody-effector,experimental,,,true,true
HM_1KTZ,other,homology_model,,,true,true
HM_1YY9,antibody-antigen,homology_model,HL,A,true,true
HM_2NYY,antibody-antigen,homology_model,HL,A,true,true
HM_2NZ9,antibody-antigen,homology_model,HL,A,true,true
HM_3BN9,antibody-antigen,homology_model,HL,A,true,true
