target_id,pdb_id,name,structure_path,antibody_chains,antigen_chains,label_type,source_dataset,n_total_records,n_unique_signatures,n_single_records,n_unique_single_records,n_multi_records,n_censored_records,formal_ready,quality_tier,related_to_existing,notes
3SE8,3SE8,VRC03 Fab–HIV-1 gp120,benchmarks/antibody_new10/structures/3SE8.pdb,"H,L",G,experimental,SKEMPI2,28,28,28,28,0,0,True,experimental_single_point_ready,,28 antibody-side single substitutions; strongest strict new experimental target.
3SE9,3SE9,VRC-PG04–HIV-1 gp120,benchmarks/antibody_new10/structures/3SE9.pdb,"H,L",G,experimental,SKEMPI2,25,25,25,25,0,0,True,experimental_single_point_ready,,25 antibody-side single substitutions; independent antibody on the same antigen family.
3N85,3N85,Fab37–HER2,benchmarks/antibody_new10/structures/3N85.pdb,"H,L",A,experimental,SKEMPI2,10,9,10,9,0,0,False,experimental_single_point_near_threshold,,"10 source rows, but WH100F is duplicated; only 9 unique single signatures."
3G6D,3G6D,CNTO607 Fab–IL-13,benchmarks/antibody_new10/structures/3G6D.pdb,"H,L",A,experimental,SKEMPI2,10,10,3,3,7,2,False,experimental_multi_point_exploratory,,"10 antibody-side rows, dominated by same-side combination mutations; exploratory only."
3L5X,3L5X,H2L6 Fab–IL-13,benchmarks/antibody_new10/structures/3L5X.pdb,"H,L",A,experimental,SKEMPI2,36,35,1,1,35,0,False,experimental_multi_point_exploratory,,"36 antibody-side rows, mostly framework-adaptation combinations; V2/multi-point stress test."
2B2X,2B2X,AQC2 Fab–integrin alpha-1 (alternate structure),benchmarks/antibody_new10/structures/2B2X.pdb,"H,L",A,experimental,SKEMPI2,115,94,5,3,110,24,False,experimental_multi_point_exploratory,1MHP,"115 antibody-side rows, but mostly combinations; structural replicate of the already queued 1MHP biology. The deposited 2B2X complex contains an affinity-matured Fab, so revert to a WT AQC2 baseline before RBFE."
3J1S,3J1S,A20 Fab–AAV2,benchmarks/antibody_new10/structures/3J1S.pdb,"H,L",A,synthetic_control,Graphinity-Flex-ddG,15,15,15,15,0,0,False,synthetic_control_only,,15 Rosetta Flex ddG antibody substitutions (one of the 16 source rows is antigen-side); do not pool with experimental R metrics.
4KUC,4KUC,6C2 antibody–ricin A chain,benchmarks/antibody_new10/structures/4KUC.pdb,"H,D",A,synthetic_control,Graphinity-Flex-ddG,16,16,16,16,0,0,False,synthetic_control_only,,16 Rosetta Flex ddG antibody substitutions; useful for pipeline/structure stress testing.
5JHL,5JHL,flavivirus broadly protective antibody–Zika E,benchmarks/antibody_new10/structures/5JHL.pdb,"H,L",A,synthetic_control,Graphinity-Flex-ddG,16,16,16,16,0,0,False,synthetic_control_only,,16 Rosetta Flex ddG antibody substitutions; do not treat labels as experimental affinity.
4NNP,4NNP,antagonistic Fab–MntC,benchmarks/antibody_new10/structures/4NNP.pdb,"H,L",A,synthetic_control,Graphinity-Flex-ddG,16,16,16,16,0,0,False,synthetic_control_only,,16 Rosetta Flex ddG antibody substitutions on a bacterial transporter target.
