group_id,pdb_id,antibody_chains,antigen_chains,n_total_records,n_single_records,n_unique_single_records,method,resolution_A,eligibility,notes
1KIP_AB_C,1KIP,"A,B",C,1,1,1,X-RAY,2.100,exclude_mutant_or_related,"D1.3 Fv mutant baseline; related to the already used D1.3/lysozyme system"
1KIQ_AB_C,1KIQ,"A,B",C,1,1,1,X-RAY,1.850,exclude_mutant_or_related,"D1.3 Fv mutant baseline; related to the already used D1.3/lysozyme system"
1KIR_AB_C,1KIR,"A,B",C,1,1,1,X-RAY,2.000,exclude_mutant_or_related,"D1.3 Fv mutant baseline; related to the already used D1.3/lysozyme system"
1NCA_N_LH,1NCA,"L,H",N,4,4,4,X-RAY,2.500,insufficient,"NC41 neuraminidase complex; four antibody-side singles"
1XGP_AB_C,1XGP,"A,B",C,4,4,4,X-RAY,2.100,exclude_mutant_or_related,"HyHEL-63 Y33A mutant baseline; related to the already used lysozyme system"
1XGQ_AB_C,1XGQ,"A,B",C,4,4,4,X-RAY,2.100,exclude_mutant_or_related,"HyHEL-63 Y33V mutant baseline; related to the already used lysozyme system"
1XGR_AB_C,1XGR,"A,B",C,4,4,4,X-RAY,2.100,exclude_mutant_or_related,"HyHEL-63 Y33I mutant baseline; related to the already used lysozyme system"
1XGT_AB_C,1XGT,"A,B",C,4,4,4,X-RAY,2.100,exclude_mutant_or_related,"HyHEL-63 Y33L mutant baseline; related to the already used lysozyme system"
1XGU_AB_C,1XGU,"A,B",C,4,4,4,X-RAY,2.100,exclude_mutant_or_related,"HyHEL-63 Y33F mutant baseline; related to the already used lysozyme system"
2B2X_HL_A,2B2X,"H,L",A,115,5,3,X-RAY,2.200,exclude_nonWT_related,"Affinity-matured AQC2 Fab; related to 1MHP and not an independent WT baseline"
3G6D_LH_A,3G6D,"L,H",A,10,3,3,X-RAY,3.200,insufficient,"Only three antibody-side singles; the remaining rows are combinations"
3N85_A_LH,3N85,"L,H",A,10,10,9,X-RAY,3.200,near_threshold,"One duplicated WH100F measurement leaves nine unique antibody-side singles"
3SE8_HL_G,3SE8,"H,L",G,28,28,28,X-RAY,1.895,strict_ready,"28 unique antibody-side SKEMPI2 singles"
3SE9_HL_G,3SE9,"H,L",G,25,25,25,X-RAY,2.000,strict_ready,"25 unique antibody-side SKEMPI2 singles"
4KRL_A_B,4KRL,B,A,3,2,2,X-RAY,2.849,insufficient,"7D12 nanobody-EGFR; two antibody-side singles"
4KRO_A_B,4KRO,B,A,3,2,2,X-RAY,3.054,insufficient,"EgA1 nanobody-EGFR; two antibody-side singles"
4KRP_A_B,4KRP,B,A,2,1,1,X-RAY,2.823,insufficient,"9G8 nanobody-EGFR; one antibody-side single"
5C6T_HL_A,5C6T,"H,L",A,24,8,8,X-RAY,3.600,near_threshold,"1G2-HCMV gB; eight unique antibody-side singles"
