target_id,pdb_id,name,structure_path,antibody_chains,antigen_chains,label_type,source_dataset,complex_class,mutated_partner,n_total_records,n_unique_signatures,n_single_records,n_unique_single_records,n_multi_records,n_censored_records,formal_ready,quality_tier,related_to_existing,notes
3SE8,3SE8,VRC03 Fab–HIV-1 gp120,benchmarks/antibody_new10_single_point/structures/3SE8.pdb,"H,L",G,experimental,SKEMPI2,antibody-antigen,antibody,28,28,28,28,0,0,True,experimental_single_point_ready,,28 antibody-side single substitutions; strongest strict new experimental target.
3SE9,3SE9,VRC-PG04–HIV-1 gp120,benchmarks/antibody_new10_single_point/structures/3SE9.pdb,"H,L",G,experimental,SKEMPI2,antibody-antigen,antibody,25,25,25,25,0,0,True,experimental_single_point_ready,,25 antibody-side single substitutions; independent antibody on the same antigen family.
3N85,3N85,Fab37–HER2,benchmarks/antibody_new10_single_point/structures/3N85.pdb,"H,L",A,experimental,SKEMPI2,antibody-antigen,antibody,10,9,10,9,0,0,False,experimental_single_point_near_threshold,,"10 source rows, but WH100F is duplicated; only 9 unique single signatures."
3J1S,3J1S,A20 Fab–AAV2,benchmarks/antibody_new10_single_point/structures/3J1S.pdb,"H,L",A,synthetic_control,Graphinity-Flex-ddG,antibody-antigen,antibody,15,15,15,15,0,0,False,synthetic_control_only,,15 Rosetta Flex ddG antibody substitutions (one of the 16 source rows is antigen-side); do not pool with experimental R metrics.
4KUC,4KUC,6C2 antibody–ricin A chain,benchmarks/antibody_new10_single_point/structures/4KUC.pdb,"H,D",A,synthetic_control,Graphinity-Flex-ddG,antibody-antigen,antibody,16,16,16,16,0,0,False,synthetic_control_only,,16 Rosetta Flex ddG antibody substitutions; useful for pipeline/structure stress testing.
5JHL,5JHL,flavivirus broadly protective antibody–Zika E,benchmarks/antibody_new10_single_point/structures/5JHL.pdb,"H,L",A,synthetic_control,Graphinity-Flex-ddG,antibody-antigen,antibody,16,16,16,16,0,0,False,synthetic_control_only,,16 Rosetta Flex ddG antibody substitutions; do not treat labels as experimental affinity.
4NNP,4NNP,antagonistic Fab–MntC,benchmarks/antibody_new10_single_point/structures/4NNP.pdb,"H,L",A,synthetic_control,Graphinity-Flex-ddG,antibody-antigen,antibody,16,16,16,16,0,0,False,synthetic_control_only,,16 Rosetta Flex ddG antibody substitutions on a bacterial transporter target.
4PLJ,4PLJ,8G12 antibody–hepatitis E virus E2,benchmarks/antibody_new10_single_point/structures/4PLJ.pdb,"D,C",B,synthetic_control,Graphinity-Flex-ddG,antibody-antigen,antibody,16,16,16,16,0,0,False,synthetic_control_only,,16 Rosetta Flex ddG antibody-side single substitutions.
6A79,6A79,B5209B scFv–Robo1 Ig5,benchmarks/antibody_new10_single_point/structures/6A79.pdb,"H,L",A,synthetic_control,Graphinity-Flex-ddG,antibody-antigen,antibody,16,16,16,16,0,0,False,synthetic_control_only,,16 Rosetta Flex ddG antibody-side single substitutions; source paper reports only a smaller experimental mutant panel.
5J56,5J56,V1C7 single-domain antibody–ricin A chain,benchmarks/antibody_new10_single_point/structures/5J56.pdb,B,A,synthetic_control,Graphinity-Flex-ddG,antibody-antigen,antibody,16,16,16,16,0,0,False,synthetic_control_only,,16 Rosetta Flex ddG antibody-side single substitutions.
