target_id,pdb_id,name,structure_path,antibody_chains,antigen_chains,label_type,source_dataset,complex_class,mutated_partner,n_total_records,n_unique_signatures,n_single_records,n_unique_single_records,n_multi_records,n_censored_records,formal_ready,quality_tier,related_to_existing,notes
1C1Y,1C1Y,Rap1A–Raf RBD,benchmarks/protein_protein_skempi2_single_point/structures/1C1Y.pdb,B,A,experimental,SKEMPI2,protein-protein,partner_a,15,15,13,13,2,0,True,experimental_single_point_ready,,13 unique single substitutions on the Raf RBD chain.
1A4Y,1A4Y,ribonuclease inhibitor–angiogenin,benchmarks/protein_protein_skempi2_single_point/structures/1A4Y.pdb,A,B,experimental,SKEMPI2,protein-protein,partner_a,20,20,16,16,4,0,True,experimental_single_point_ready,,16 unique single substitutions on ribonuclease inhibitor chain A.
1C4Z,1C4Z,E6AP–UBCH7,benchmarks/protein_protein_skempi2_single_point/structures/1C4Z.pdb,"A,B,C",D,experimental,SKEMPI2,protein-protein,partner_a,23,23,22,22,1,0,True,experimental_single_point_ready,,22 unique single substitutions on E6AP copies A–C.
1DAN,1DAN,factor VIIa–tissue factor,benchmarks/protein_protein_skempi2_single_point/structures/1DAN.pdb,"T,U","H,L",experimental,SKEMPI2,protein-protein,partner_a,126,114,97,85,29,0,True,experimental_single_point_ready,,97 single records / 85 unique signatures on tissue-factor copies T/U.
1E50,1E50,AML1 Runt domain–CBFβ,benchmarks/protein_protein_skempi2_single_point/structures/1E50.pdb,"A,C,E,G,Q,R","B,D,F,H",experimental,SKEMPI2,protein-protein,partner_a,16,12,15,11,1,0,True,experimental_single_point_ready,,15 single records / 11 unique signatures on AML1 copies.
1EMV,1EMV,colicin E9 DNase–immunity protein Im9,benchmarks/protein_protein_skempi2_single_point/structures/1EMV.pdb,A,B,experimental,SKEMPI2,protein-protein,partner_a,42,42,34,34,8,0,True,experimental_single_point_ready,,34 unique single substitutions on immunity protein Im9.
1F47,1F47,FtsZ fragment–ZipA,benchmarks/protein_protein_skempi2_single_point/structures/1F47.pdb,A,B,experimental,SKEMPI2,protein-protein,partner_a,12,12,12,12,0,0,True,experimental_single_point_ready,,12 unique single substitutions on the FtsZ fragment.
1JTD,1JTD,TEM-1 beta-lactamase–BLIP-II,benchmarks/protein_protein_skempi2_single_point/structures/1JTD.pdb,B,A,experimental,SKEMPI2,protein-protein,partner_a,25,25,25,25,0,0,True,experimental_single_point_ready,,25 unique single substitutions on BLIP-II.
3QHY,3QHY,class-A beta-lactamase–BLIP-II,benchmarks/protein_protein_skempi2_single_point/structures/3QHY.pdb,B,A,experimental,SKEMPI2,protein-protein,partner_a,25,25,25,25,0,0,True,experimental_single_point_ready,,25 unique single substitutions on BLIP-II; independent complex from 1JTD.
1FFW,1FFW,CheY–CheA,benchmarks/protein_protein_skempi2_single_point/structures/1FFW.pdb,A,B,experimental,SKEMPI2,protein-protein,partner_a,11,11,11,11,0,0,True,experimental_single_point_ready,,11 unique single substitutions on the CheY chain.
